frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
7168.0	205.0	141.9861	-60.7481	159.0433	2.1284	4.9852	-5.4799	2.1687	-0.3864	0.1018	-0.67622185	1.424415	1.0849631	0.23083915	-5.521202	2.1737576	-0.8773804	0.28133392	158.50989
7169.0	205.0	141.7669	-60.6618	159.044	2.1284	4.9852	-5.5071	2.1769	-0.3734	0.0967	-0.67622185	1.424415	1.0849631	0.23083915	-5.521202	2.1737576	-0.8773804	0.28133392	158.50989
7170.0	205.0	141.5444	-60.5742	159.0407	2.1284	4.9852	-5.5331	2.1847	-0.3489	0.0876	-0.67622185	1.424415	1.0849631	0.23083915	-5.5913925	2.1962643	-1.4686584	0.5155802	158.5554
7171.0	205.0	141.3196	-60.4861	159.0372	2.1284	4.9852	-5.5568	2.1919	-0.3141	0.0747	-0.67622185	1.424415	1.0849631	0.23083915	-5.638695	2.215004	-1.1849403	0.4374981	158.554
7172.0	205.0	141.0933	-60.397	159.0393	2.1284	4.9852	-5.5776	2.198	-0.2702	0.0584	-0.67622185	1.424415	1.0849631	0.23083915	-5.6861877	2.231264	-0.9703636	0.31232834	158.5749
7173.0	205.0	140.8647	-60.3076	159.0521	2.1284	4.9852	-5.5945	2.2029	-0.2192	0.0392	-0.67622185	1.424415	1.0849631	0.23083915	-5.716324	2.2399902	-0.4386902	0.26524067	158.60184
7174.0	205.0	140.636	-60.2178	159.0695	2.1284	4.9852	-5.6075	2.2064	-0.1629	0.0178	-0.67622185	1.424415	1.0849631	0.23083915	-5.721283	2.2524834	0.0	0.17225742	158.51031
7175.0	205.0	140.407	-60.1274	159.0914	2.1284	4.9852	-5.6165	2.2082	-0.1034	-0.005	-0.67622185	1.424415	1.0849631	0.23083915	-5.716324	2.2537708	0.17166138	-0.046491623	158.48221
7176.0	205.0	140.1787	-60.0375	159.1154	2.1284	4.9852	-5.6216	2.2084	-0.0422	-0.0286	-0.67622185	1.424415	1.0849631	0.23083915	-5.70755	2.248764	0.17404556	-0.20384789	158.49565
7177.0	205.0	139.9504	-59.9475	159.1359	2.1284	4.9852	-5.6229	2.207	0.0194	-0.0523	-0.67622185	1.424415	1.0849631	0.23083915	-5.7024	2.237463	0.15735626	-0.31292439	158.57632
7178.0	205.0	139.7225	-59.8585	159.1595	2.1284	4.9852	-5.6206	2.2043	0.0799	-0.0756	-0.67622185	1.424415	1.0849631	0.23083915	-5.6949615	2.22373	0.26464462	-0.23365021	158.67068
7179.0	205.0	139.4948	-59.7696	159.1814	2.1284	4.9852	-5.6146	2.2004	0.1383	-0.0981	-0.67622185	1.424415	1.0849631	0.23083915	-5.6812286	2.218771	0.51498413	-0.12457371	158.66714
